Day_Of_Week,AC_Type,Airline,Flight_Number,Service_Type,Origin,Destination,Terminal,International_Domestic,STO,Dates,Delay_minute
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-08,5.3
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-15,5.3
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-22,5.3
5,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-29,5.3
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-03,4.97
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-10,4.97
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-17,4.33
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-24,4.33
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-01,4.35
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-08,4.35
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-15,4.53
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-22,4.49
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-29,4.49
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-05,4.51
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-12,4.52
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-19,4.52
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-26,5.51
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-02,5.51
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-09,5.58
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-16,5.52
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-23,5.52
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-02,5.43
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-09,5.38
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-16,5.38
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-23,5.38
6,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-30,5.38
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-10-28,4.97
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-04,4.97
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-11,4.97
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-18,4.33
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-11-25,4.33
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-02,4.35
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-09,4.53
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-16,4.53
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-23,4.49
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2018-12-30,4.49
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-06,4.51
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-13,4.52
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-20,4.52
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-01-27,5.51
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-03,5.58
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-10,5.58
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-17,5.52
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-02-24,5.52
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-03,5.43
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-10,5.38
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-17,5.38
7,737,AH,2015,J,BCN,ALG,4,I,20:25,2019-03-24,5.38
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-10-29,6.04
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-05,6.04
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-12,6.04
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-19,6.13
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-26,6.13
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-03,6.21
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-10,7.81
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-17,7.81
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-24,7.81
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-31,7.81
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-07,7.03
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-14,6.89
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-21,6.89
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-28,6.58
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-02-04,6.61
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-02-11,6.61
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-02-18,6.62
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-02-25,6.77
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-04,6.77
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-11,6.67
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-18,6.67
1,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-25,6.67
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-10-30,4.6
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-06,4.6
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-13,4.6
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-20,4.56
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-27,4.56
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-04,4.64
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-11,6.12
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-18,6.12
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-25,6.12
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-01,5.37
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-08,5.37
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-15,5.32
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-22,5.32
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-29,5.23
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-02-05,5.26
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-02-12,5.26
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-02-19,5.53
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-02-26,5.59
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-05,5.59
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-12,5.58
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-19,5.58
2,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-26,5.58
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-01,4.0
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-08,4.0
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-15,4.0
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-22,3.69
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-29,3.76
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-06,3.76
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-13,4.04
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-20,4.04
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-27,4.04
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-03,4.16
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-10,4.16
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-17,4.2
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-24,5.5
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-31,5.5
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-02-07,5.5
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-02-14,5.09
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-02-21,5.09
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-02-28,5.06
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-07,5.06
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-14,4.4
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-21,4.4
4,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-28,4.4
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-03,3.96
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-10,3.96
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-17,3.58
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-11-24,3.58
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-01,3.65
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-08,3.65
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-15,4.08
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-22,4.13
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2018-12-29,4.13
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-05,4.0
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-12,4.04
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-19,4.04
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-01-26,6.12
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-02-02,6.12
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-02-09,6.12
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-02-16,5.85
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-02-23,5.85
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-02,5.58
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-09,4.79
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-16,4.79
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-23,4.79
6,737,AH,2025,J,FCO,ALG,4,I,15:20,2019-03-30,4.79
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-10-31,3.06
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-11-07,3.06
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-11-14,3.06
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-11-21,2.6
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-11-28,2.65
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-12-05,2.65
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-12-12,3.12
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-12-19,3.12
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-12-26,3.16
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-01-02,3.43
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-01-09,3.43
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-01-16,3.43
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-01-23,3.38
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-01-30,3.38
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-02-06,3.48
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-02-13,3.48
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-02-20,3.28
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-02-27,3.38
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-03-06,3.38
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-03-13,4.36
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-03-20,4.36
3,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-03-27,4.36
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-11-02,3.75
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-11-09,3.75
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-11-16,3.75
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-11-23,3.42
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-11-30,3.42
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-12-07,3.42
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-12-14,3.69
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-12-21,3.69
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-12-28,3.69
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-01-04,4.09
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-01-11,4.09
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-01-18,4.15
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-01-25,3.99
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-02-01,3.99
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-02-08,3.99
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-02-15,3.87
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-02-22,3.87
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-03-01,3.89
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-03-08,4.9
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-03-15,4.9
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-03-22,4.9
5,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-03-29,4.9
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-10-28,3.99
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-11-04,3.99
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-11-11,3.99
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-11-18,3.66
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-11-25,3.66
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-12-02,3.65
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-12-09,3.92
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-12-16,3.92
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-12-23,3.92
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2018-12-30,3.92
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-01-06,4.31
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-01-13,4.37
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-01-20,4.37
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-01-27,5.04
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-02-03,4.99
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-02-10,4.99
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-02-17,4.46
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-02-24,4.46
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-03-03,4.41
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-03-10,4.83
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-03-17,4.83
7,737,AH,2027,J,MXP,ALG,4,I,15:15,2019-03-24,4.83
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-10-31,2.73
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-11-07,2.73
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-11-14,2.73
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-11-21,2.44
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-11-28,2.49
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-12-05,2.49
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-12-12,3.31
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-12-19,3.31
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-12-26,3.35
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-01-02,3.48
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-01-09,3.48
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-01-16,3.48
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-01-23,3.32
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-01-30,3.32
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-02-06,3.34
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-02-13,3.34
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-02-20,3.25
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-02-27,3.25
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-03-06,3.25
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-03-13,4.01
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-03-20,4.01
3,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-03-27,4.01
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-11-03,3.56
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-11-10,3.56
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-11-17,3.24
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-11-24,3.24
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-12-01,3.24
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-12-08,3.24
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-12-15,3.63
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-12-22,3.68
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2018-12-29,3.68
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-01-05,3.88
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-01-12,3.92
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-01-19,3.92
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-01-26,3.51
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-02-02,3.51
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-02-09,3.51
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-02-16,3.08
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-02-23,3.08
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-03-02,3.1
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-03-09,4.08
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-03-16,4.08
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-03-23,4.08
6,737,AH,2029,J,VIE,ALG,4,I,17:15,2019-03-30,4.08
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-11-01,3.57
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-11-08,3.57
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-11-15,3.57
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-11-22,3.64
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-11-29,3.73
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-12-06,3.73
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-12-13,3.94
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-12-20,3.94
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-12-27,3.94
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-01-03,3.79
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-01-10,3.79
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-01-17,3.81
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-01-24,4.65
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-01-31,4.65
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-02-07,4.64
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-02-14,4.09
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-02-21,4.09
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-02-28,4.09
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-03-07,4.09
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-03-14,3.86
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-03-21,3.86
4,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-03-28,3.86
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-10-28,3.8
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-11-04,3.8
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-11-11,3.8
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-11-18,3.64
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-11-25,3.64
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-12-02,3.73
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-12-09,4.02
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-12-16,4.02
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-12-23,4.02
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2018-12-30,4.02
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-01-06,3.52
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-01-13,3.54
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-01-20,3.54
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-01-27,4.77
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-02-03,4.78
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-02-10,4.78
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-02-17,4.48
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-02-24,4.48
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-03-03,4.34
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-03-10,4.04
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-03-17,4.04
7,737,AH,2041,J,BUD,ALG,4,I,17:05,2019-03-24,4.04
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-10-29,5.46
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-11-05,5.46
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-11-12,5.46
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-11-19,5.62
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-11-26,5.62
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-12-03,5.67
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-12-10,6.89
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-12-17,6.89
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-12-24,6.86
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-12-31,6.86
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-01-07,6.06
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-01-14,5.91
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-01-21,5.91
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-01-28,5.62
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-02-04,5.66
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-02-11,5.66
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-02-18,5.51
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-02-25,5.58
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-03-04,5.58
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-03-11,6.29
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-03-18,6.29
1,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-03-25,6.29
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-11-01,3.87
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-11-08,3.87
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-11-15,3.87
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-11-22,3.69
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-11-29,3.68
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-12-06,3.68
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-12-13,3.93
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-12-20,3.93
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-12-27,3.93
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-01-03,3.74
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-01-10,3.74
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-01-17,3.74
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-01-24,4.29
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-01-31,4.29
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-02-07,4.23
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-02-14,3.33
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-02-21,3.33
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-02-28,3.28
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-03-07,3.28
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-03-14,3.28
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-03-21,3.28
4,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-03-28,3.28
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-11-02,4.09
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-11-09,4.09
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-11-16,4.09
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-11-23,3.84
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-11-30,3.83
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-12-07,3.83
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-12-14,3.91
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-12-21,3.91
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2018-12-28,3.91
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-01-04,3.69
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-01-11,3.69
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-01-18,3.69
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-01-25,4.26
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-02-01,4.26
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-02-08,4.27
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-02-15,3.43
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-02-22,3.43
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-03-01,3.38
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-03-08,3.43
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-03-15,3.43
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-03-22,3.43
5,737,AH,2047,J,GVA,ALG,4,I,16:45,2019-03-29,3.43
6,737,AH,2047,J,GVA,ALG,4,I,16:35,2018-11-03,4.41
